Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
2647,2021-05-02,"Admv - (Bachata Version)","Dj Khalid & Mr.Don",https://www.shazam.com/track/523726607/admv-bachata-version,523726607
2648,2021-05-02,"Sola (Bachata Version)","DJ Tony Pecino",https://www.shazam.com/track/495336730/sola-bachata-version,495336730
2649,2021-05-02,"Sueño (con Pablo Alborán)","Beret",https://www.shazam.com/track/500832014/sue%C3%B1o-con-pablo-albor%C3%A1n,500832014
2650,2021-05-02,"Sueño (con Pablo Alborán)","Beret",https://www.shazam.com/track/500832014/sue%C3%B1o-con-pablo-albor%C3%A1n,500832014
2651,2021-05-02,"Sueño (con Pablo Alborán)","Beret",https://www.shazam.com/track/500832014/sue%C3%B1o-con-pablo-albor%C3%A1n,500832014
2652,2021-05-02,"Sueño (con Pablo Alborán)","Beret",https://www.shazam.com/track/500832014/sue%C3%B1o-con-pablo-albor%C3%A1n,500832014
2653,2021-05-02,"Batuque (Jeremy Sole & Atropolis Remix)","Dom La Nena",https://www.shazam.com/track/105917323/batuque-jeremy-sole-atropolis-remix,105917323
2654,2021-05-01,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
2655,2021-05-01,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
2656,2021-05-01,"Caruso","Giada Valenti",https://www.shazam.com/track/135239675/caruso,135239675
2657,2021-05-01,"I Love You Baby","Jazbeat",https://www.shazam.com/track/83461264/i-love-you-baby,83461264
2658,2021-05-01,"Sweet Dreams","Senor Coconut",https://www.shazam.com/track/46071675/sweet-dreams,46071675
2659,2021-05-01,"Via Con Me","Paolo Conte",https://www.shazam.com/track/98539450/via-con-me,98539450
2660,2021-05-01,"Bypass","MR. Don",https://www.shazam.com/track/555106792/bypass,555106792
2661,2021-05-01,"Déjame Tenerte","Kewin Cosmos",https://www.shazam.com/track/278697302/d%C3%A9jame-tenerte,278697302
2662,2021-05-01,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
2663,2021-05-01,"Y Volveré","Toby Love",https://www.shazam.com/track/89999073/y-volver%C3%A9,89999073
2664,2021-05-01,"Una Salsa Para Amsterdam","Gerardo Rosales",https://www.shazam.com/track/76547942/una-salsa-para-amsterdam,76547942
2665,2021-05-01,"Si Volviera a Nacer (feat. Daniel Santacruz)","Jay Ramirez",https://www.shazam.com/track/459643729/si-volviera-a-nacer-feat-daniel-santacruz,459643729
2666,2021-05-01,"Arroz Con Gandules","Soltron",https://www.shazam.com/track/331298409/arroz-con-gandules,331298409
2667,2021-05-01,"Arroz Con Gandules","Soltron",https://www.shazam.com/track/331298409/arroz-con-gandules,331298409
2668,2021-05-01,"Vente Negra","Calle Vapor",https://www.shazam.com/track/339584520/vente-negra,339584520
2669,2021-05-01,"Tu Eres Ajena","Frank Reyes",https://www.shazam.com/track/40386513/tu-eres-ajena,40386513
2670,2021-05-01,"El desprecio","Aventura",https://www.shazam.com/track/49639104/el-desprecio,49639104
2671,2021-04-30,"Cuídame (feat. Manny Rod) [Bachata Version]","DJ Zarnoti",https://www.shazam.com/track/517369813/cu%C3%ADdame-feat-manny-rod-bachata-version,517369813
2672,2021-04-30,"Amarte Sin Amarte","Jr.",https://www.shazam.com/track/250909944/amarte-sin-amarte,250909944
2673,2021-04-30,"Llevame","Alejandra Feliz",https://www.shazam.com/track/335345940/llevame,335345940
2674,2021-04-29,"Say My Name (Bachata Version)","Dj Khalid",https://www.shazam.com/track/406294891/say-my-name-bachata-version,406294891
2675,2021-04-29,"Va a Ser Abuela","Farruko",https://www.shazam.com/track/53949089/va-a-ser-abuela,53949089
2676,2021-04-29,"Con Calmax","JonyDj",https://www.shazam.com/track/458265241/con-calmax,458265241
2677,2021-04-29,"Va a Ser Abuela","Farruko",https://www.shazam.com/track/53949089/va-a-ser-abuela,53949089
2678,2021-04-28,"Ya No Quiero Ná","Lola Índigo",https://www.shazam.com/track/430661212/ya-no-quiero-n%C3%A1,430661212
2679,2021-04-26,"Amigos con derechos","Dj Khalid, MR. Don & Johandy",https://www.shazam.com/track/448934464/amigos-con-derechos,448934464
2680,2021-04-26,"Solo Son Miradas (Bachata Remix)","DJ Tronky, Jiory & NJC (La Melodia del Cielo)",https://www.shazam.com/track/549540137/solo-son-miradas-bachata-remix,549540137
2681,2021-04-26,"Payasos","Romeo Santos & Frank Reyes",https://www.shazam.com/track/463561665/payasos,463561665
2682,2021-04-26,"Desnuda","Jhonny Evidence & Marco Puma",https://www.shazam.com/track/531224302/desnuda,531224302
2683,2021-04-24,"Energías Oscuras","Havana D´Primera",https://www.shazam.com/track/414208561/energ%C3%ADas-oscuras,414208561
2684,2021-04-24,"Odio (feat. Drake)","Romeo Santos",https://www.shazam.com/track/105665847/odio-feat-drake,105665847
2685,2021-04-24,"7 rings (live)","Ariana Grande",https://www.shazam.com/track/466013360/7-rings-live,466013360
2686,2021-04-24,"Te Quedas o Te Vas","Chantel",https://www.shazam.com/track/499624481/te-quedas-o-te-vas,499624481
2687,2021-04-23,"Not Afraid Anymore","Halsey",https://www.shazam.com/track/339528291/not-afraid-anymore,339528291
2688,2021-04-23,"Morir Solo","Prince Royce",https://www.shazam.com/track/488866156/morir-solo,488866156
2689,2021-04-23,"Bachata Sensual (feat. Korke y Judith)","Dani J",https://www.shazam.com/track/470220730/bachata-sensual-feat-korke-y-judith,470220730
2690,2021-04-23,"Solo (feat. Demi Lovato)","Clean Bandit",https://www.shazam.com/track/416888150/solo-feat-demi-lovato,431234744
2691,2021-04-23,"Si Esta Casa Hablara","Joel Santos",https://www.shazam.com/track/264362951/si-esta-casa-hablara,264362951
2692,2021-04-22,"Mississippi Mambo","Alfredo Linares",https://www.shazam.com/track/158846808/mississippi-mambo,158846808
2693,2021-04-22,"Historia entre tus dedos","Los 4",https://www.shazam.com/track/354403022/historia-entre-tus-dedos,354403022
2694,2021-04-19,"Cásate Conmigo (Bachata Version)","Dj Khalid",https://www.shazam.com/track/410128855/c%C3%A1sate-conmigo-bachata-version,410128855
2695,2021-04-19,"Mondo Bongo","Joe Strummer & Joe Strummer & The Mescaleros",https://www.shazam.com/track/5216995/mondo-bongo,5216995
2696,2021-04-19,"Tu Si Quieres, Tu No Quieres","Omega",https://www.shazam.com/track/50029795/tu-si-quieres-tu-no-quieres,50029795
2697,2021-04-18,"Ahora Le Toca a Ella","Mixael Cabrera",https://www.shazam.com/track/529864779/ahora-le-toca-a-ella,529864779
2698,2021-04-18,"Volveràs","Cosimo",https://www.shazam.com/track/501056391/volver%C3%A0s,501056391
2699,2021-04-18,"Yo Te Amo","Héctor Valentín",https://www.shazam.com/track/554030052/yo-te-amo,554030052
2700,2021-04-18,"Fericire / Chip de chin","Delia Rus",https://www.shazam.com/track/432141881/fericire-chip-de-chin,432141881
2701,2021-04-18,"Tu Sabes Amarme","MR. Don",https://www.shazam.com/track/466106679/tu-sabes-amarme,466106679
2702,2021-04-18,"Whole Body","Raluka",https://www.shazam.com/track/444316317/whole-body,444316317
2703,2021-04-18,"Nuestro Amor","Alex Bueno & Romeo Santos",https://www.shazam.com/track/531096093/nuestro-amor,531096093
2704,2021-04-18,"Que Mas Quieres","Suave Tumbao",https://www.shazam.com/track/54180654/que-mas-quieres,54180654
2705,2021-04-18,"Don't Start Now","Dua Lipa",https://www.shazam.com/track/500174891/dont-start-now,500174891
2706,2021-04-17,"Sabroso (feat. Onier Santiago)","Rumbadora",https://www.shazam.com/track/276431628/sabroso-feat-onier-santiago,276431628
2707,2021-04-17,"Suenala DJ","El More & Maykel Fonts",https://www.shazam.com/track/448428163/suenala-dj,448428163
2708,2021-04-17,"Los Celos","Los Mayimberos",https://www.shazam.com/track/469038752/los-celos,469038752
2709,2021-04-17,"La Mitad","Grupo Extra",https://www.shazam.com/track/525768706/la-mitad,525768706
2710,2021-04-17,"Camina (feat. Ray Garcia DJ & Gianni DJ)","Berna Jam",https://www.shazam.com/track/356475280/camina-feat-ray-garcia-dj-gianni-dj,356475280
2711,2021-04-17,"La Chica de 20","Dairo Todd & La Existencia",https://www.shazam.com/track/469345050/la-chica-de-20,469345050
2712,2021-04-17,"Bad Blood","Black Pistol Fire",https://www.shazam.com/track/311531402/bad-blood,311531402
2713,2021-04-17,"Rebel Yell","Billy Idol",https://www.shazam.com/track/10564534/rebel-yell,68875248
2714,2021-04-17,"Fast Hand","Cody Jinks",https://www.shazam.com/track/133793801/fast-hand,133793801
2715,2021-04-17,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
2716,2021-04-17,"Mi Amor Eterno","3D Ritmo de Vida",https://www.shazam.com/track/46817812/mi-amor-eterno,46817812
2717,2021-04-17,"Entre Beso y Beso (Bachata Version)","Grupo Extra & Oxu y Brey",https://www.shazam.com/track/459547592/entre-beso-y-beso-bachata-version,459547592
2718,2021-04-16,"Mambo Diablo","Tito Puente",https://www.shazam.com/track/671191/mambo-diablo,671191
2719,2021-04-16,"Qué Pena","Maluma & J Balvin",https://www.shazam.com/track/495816367/qu%C3%A9-pena,495816367
2720,2021-04-16,"Deja vu","Prince Royce & Shakira",https://www.shazam.com/track/341286128/deja-vu,341286128
2721,2021-04-16,"Ay Bendito","Romeo Santos",https://www.shazam.com/track/365471520/ay-bendito,365471520
2722,2021-04-16,"Vas a Quedarte (Versión Bachata)","Dj Khalid & Milena Dominique",https://www.shazam.com/track/467019516/vas-a-quedarte-versi%C3%B3n-bachata,467019516
2723,2021-04-15,"Incondicional","Prince Royce",https://www.shazam.com/track/58263877/incondicional,58263877
2724,2021-04-14,"Tha Se Vro (feat. Almenta)","Mr. Bachata",https://www.shazam.com/track/547303651/tha-se-vro-feat-almenta,547303651
2725,2021-04-13,"Infinito","Jr.",https://www.shazam.com/track/505330331/infinito,505330331
2726,2021-04-13,"Nuestro Amor","Alex Bueno & Romeo Santos",https://www.shazam.com/track/531096093/nuestro-amor,531096093
2727,2021-04-13,"Está Rico","Marc Anthony, Уилл Смит & Bad Bunny",https://www.shazam.com/track/441307932/est%C3%A1-rico,441307932
2728,2021-04-13,"Bandolera","Klas3",https://www.shazam.com/track/338791329/bandolera,338791329
2729,2021-04-13,"Entre Los Dos","SP Polanco & Karlos Rosé",https://www.shazam.com/track/456689383/entre-los-dos,456689383
2730,2021-04-13,"El Beso Que No Le Di","Romeo Santos & Kiko Rodriguez",https://www.shazam.com/track/463561667/el-beso-que-no-le-di,463561667
2731,2021-04-11,"Efecto (feat. JFab & Paola Fabre)","Manny Rod",https://www.shazam.com/track/552150052/efecto-feat-jfab-paola-fabre,552150052
2732,2021-04-11,"Lemon Tree","Fool's Garden",https://www.shazam.com/track/10258502/lemon-tree,10258502
2733,2021-04-11,"La Clave","Sencillamente Joe",https://www.shazam.com/track/543318320/la-clave,543318320
2734,2021-04-11,"Like That","Bea Miller",https://www.shazam.com/track/357467477/like-that,357467477
2735,2021-04-11,"Cool (feat. Roy English)","Alesso",https://www.shazam.com/track/232653999/cool-feat-roy-english,232541016
2736,2021-04-11,"Entre Los Dos","SP Polanco & Karlos Rosé",https://www.shazam.com/track/456689383/entre-los-dos,456689383
2737,2021-04-11,"I Don't Care (Bachata Version)","DJ Tronky",https://www.shazam.com/track/468118127/i-dont-care-bachata-version,468118127
2738,2021-04-11,"Sobredosis (feat. Ozuna)","Romeo Santos",https://www.shazam.com/track/365471515/sobredosis-feat-ozuna,365471515
2739,2021-04-11,"Комета","JONY",https://www.shazam.com/track/496132007/%D0%BA%D0%BE%D0%BC%D0%B5%D1%82%D0%B0,496132007
2740,2021-04-11,"Super Héroe","Tony Dize",https://www.shazam.com/track/240703332/super-h%C3%A9roe,240703332
2741,2021-04-11,"Mi Lluvia De Amor","Ephrem J",https://www.shazam.com/track/103173134/mi-lluvia-de-amor,103173134
2742,2021-04-11,"El Verde de Tus Ojos","Kiko Rodriguez",https://www.shazam.com/track/53613160/el-verde-de-tus-ojos,53613160
2743,2021-04-11,"River","Bishop Briggs",https://www.shazam.com/track/412197432/river,309525036
2744,2021-04-11,"Busco una Mujer","Joan Soriano",https://www.shazam.com/track/430129490/busco-una-mujer,430129490
2745,2021-04-11,"Mi Corazoncito (Live)","Aventura",https://www.shazam.com/track/44813784/mi-corazoncito,44813784
2746,2021-04-10,"Mi Vida","Chelion",https://www.shazam.com/track/385392690/mi-vida,385392690
2747,2021-04-10,"I Like It","Cardi B, Bad Bunny & J Balvin",https://www.shazam.com/track/412961240/i-like-it,412961240
2748,2021-04-10,"Loco Pero Te Amo - Remasterizado","El Niño y La Verdad",https://www.shazam.com/track/270646057/loco-pero-te-amo-remasterizado,270646057
2749,2021-04-10,"Aunque Me Critiquen","Jeimy Castillo",https://www.shazam.com/track/410369005/aunque-me-critiquen,410369005
2750,2021-04-10,"Me Quedo Contigo","Leoni Torres",https://www.shazam.com/track/414892178/me-quedo-contigo,414892178
2751,2021-04-10,"Mi Guaguancó","Arley y su Proyecto",https://www.shazam.com/track/505304269/mi-guaguanc%C3%B3,505304269
2752,2021-04-10,"Déjame Volver","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/461962899/d%C3%A9jame-volver,461962899
2753,2021-04-10,"El Que Quiera Bailar","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/83494433/el-que-quiera-bailar,83494433
2754,2021-04-10,"Los Buenos y los Malos","Adalberto Alvarez y Su Son",https://www.shazam.com/track/409864824/los-buenos-y-los-malos,409864824
2755,2021-04-10,"Entre Él y Yo","Issac Delgado",https://www.shazam.com/track/455251735/entre-%C3%A9l-y-yo,455251735
2756,2021-04-10,"Quisiera Poder","Moise González",https://www.shazam.com/track/119872893/quisiera-poder,119872893
2757,2021-04-10,"Lo Siento","Soneros All Stars",https://www.shazam.com/track/335893521/lo-siento,335893521
2758,2021-04-10,"Nereyda","Omar Quezada",https://www.shazam.com/track/544626016/nereyda,544626016
2759,2021-04-10,"La Noche","Chispa y los Complices",https://www.shazam.com/track/467162236/la-noche,467162236
2760,2021-04-10,"Ando Derecho","La Manana",https://www.shazam.com/track/523710875/ando-derecho,523710875
2761,2021-04-10,"Sin Ti","Combinacion de la Habana",https://www.shazam.com/track/543271344/sin-ti,543271344
2762,2021-04-10,"Murió la Flor","Joan Soriano",https://www.shazam.com/track/504764120/muri%C3%B3-la-flor,504764120
2763,2021-04-10,"Murió la Flor","Joan Soriano",https://www.shazam.com/track/504764120/muri%C3%B3-la-flor,504764120
2764,2021-04-10,"Prueba De Amor","Chelion",https://www.shazam.com/track/53904950/prueba-de-amor,53904950
2765,2021-04-09,"Estado Decadente (feat. Jensen Hasir)","Kewin Cosmos",https://www.shazam.com/track/499818145/estado-decadente-feat-jensen-hasir,499818145
2766,2021-04-09,"La Última Noche","Dani J",https://www.shazam.com/track/404917184/la-%C3%BAltima-noche,404917184
2767,2021-04-09,"La Última Noche","Dani J",https://www.shazam.com/track/404917184/la-%C3%BAltima-noche,404917184
2768,2021-04-09,"Congelado","SP Polanco & Chantel",https://www.shazam.com/track/456689387/congelado,456689387
2769,2021-04-09,"Aquel Idiota","Prince Royce",https://www.shazam.com/track/341286104/aquel-idiota,341286104
2770,2021-04-09,"Bendita Nena","El Chivo Sin Ley & Edilio Paredes",https://www.shazam.com/track/56220472/bendita-nena,56220472
2771,2021-04-09,"Locos por Mi Habana (Remasterizado)","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/42800559/locos-por-mi-habana-remasterizado,42800559
2772,2021-04-09,"El Travesti","Juan Formell & Los Van Van",https://www.shazam.com/track/49786711/el-travesti,49786711
2773,2021-04-09,"Regresa Por Favor","Chris Paradise",https://www.shazam.com/track/522438543/regresa-por-favor,522438543
2774,2021-04-09,"Te Perdiste Mi Amor (feat. Prince Royce)","Thalia",https://www.shazam.com/track/73434905/te-perdiste-mi-amor-feat-prince-royce,73434905
2775,2021-04-09,"Amor de Verdad","Dama",https://www.shazam.com/track/503884675/amor-de-verdad,503884675
2776,2021-04-08,"Human (DJ Cat Unofficial Remix) [Rag'n'Bone Man]","DJ CAT",https://www.shazam.com/track/414432207/human-dj-cat-unofficial-remix-ragnbone-man,414432207
2777,2021-04-08,"Human (DJ Cat Unofficial Remix) [Rag'n'Bone Man]","DJ CAT",https://www.shazam.com/track/414432207/human-dj-cat-unofficial-remix-ragnbone-man,414432207
2778,2021-04-05,"Amor de Verdad","Dama",https://www.shazam.com/track/503884675/amor-de-verdad,503884675
2779,2021-04-05,"Uptown Funk Salsa Remix","DJ Yoyo Sanchez",https://www.shazam.com/track/343818843/uptown-funk-salsa-remix,343818843
2780,2021-04-05,"Todo de Mi","Dani J",https://www.shazam.com/track/504856164/todo-de-mi,504856164
2781,2021-04-05,"Amor de Verdad","Dama",https://www.shazam.com/track/503884675/amor-de-verdad,503884675
2782,2021-04-04,"537 C.U.B.A.","Orishas",https://www.shazam.com/track/419071/537-c-u-b-a,419071
2783,2021-04-04,"El Artista","Yasser Ramos",https://www.shazam.com/track/384074869/el-artista,384074869
2784,2021-04-03,"Tesoro","Jr.",https://www.shazam.com/track/505330332/tesoro,505330332
2785,2021-04-03,"Joseito","La Maxima 79",https://www.shazam.com/track/331302814/joseito,331302814
2786,2021-04-03,"Homenaje a la Música Cubana (feat. Alexander Abreu)","Mercadonegro",https://www.shazam.com/track/339142952/homenaje-a-la-m%C3%BAsica-cubana-feat-alexander-abreu,339142952
2787,2021-04-03,"Chiquita (Malditos Celos)","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/94605698/chiquita-malditos-celos,94605698
2788,2021-04-03,"Me Dicen Cuba","Havana D´Primera",https://www.shazam.com/track/102242160/me-dicen-cuba,102242160
2789,2021-04-03,"Tu Sonrisa","Mixael Cabrera",https://www.shazam.com/track/426868772/tu-sonrisa,426868772
2790,2021-04-03,"Yo Me Enamoro (feat. Dayan Carrera)","Los DJs Timberos",https://www.shazam.com/track/502049664/yo-me-enamoro-feat-dayan-carrera,502049664
2791,2021-04-03,"Para Bailar Guaguancó","Soneros All Stars",https://www.shazam.com/track/506501306/para-bailar-guaguanc%C3%B3,506501306
2792,2021-04-03,"Iglesia Rumbera","La Maxima 79",https://www.shazam.com/track/410533593/iglesia-rumbera,410533593
2793,2021-04-03,"Cabeza Loca (Single)","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/546812279/cabeza-loca-single,546812279
2794,2021-04-03,"No Te Vayas","Domenic Marte",https://www.shazam.com/track/108096012/no-te-vayas,108096012
2795,2021-04-03,"Return of the Warlord","Manowar",https://www.shazam.com/track/10589721/return-of-the-warlord,10589721
2796,2021-04-03,"I'm Gonna Dry My Eyes","The Hillbilly Moon Explosion",https://www.shazam.com/track/52151415/im-gonna-dry-my-eyes,52151415
2797,2021-04-03,"Por Que","Joel Santos",https://www.shazam.com/track/462989162/por-que,462989162
2798,2021-04-03,"Te ves buena","Xriz",https://www.shazam.com/track/459085967/te-ves-buena,459085967
2799,2021-04-03,"Tocarte","Denovah",https://www.shazam.com/track/470111219/tocarte,470111219
